,body,title
91,want add bottom dot viewpager like use fragmentactivity support library viewpager,android viewpager bottom dot
92,im use firebase project get issue mention cloudfirestoreunavailable service currently unavailable likely transient condition may correct retry backoff im use firebase lib version firebaseauth googlesignin cloudfirestore firebasecore firebasemessaging firebasestorage flutter run verbose result execute homeloserdesktopapplicationflutterflutterlinuxflutter git c logshowsignaturefalse log n prettyformath fbfdbeecddfaeadfflog n prettyformath execute homeloserdesktopapplicationflutterflutterlinuxflutter git tag pointsat head exit code git tag pointsat head pre execute homeloserdesktopapplicationflutterflutterlinuxflutter git revparse abbrevref symbolic u exit code git revparse abbrevref symbolic u originstable execute homeloserdesktopapplicationflutterflutterlinuxflutter git lsremote geturl origin exit code git lsremote geturl origin httpsgithubcomflutterfluttergit execute homeloserdesktopapplicationflutterflutterlinuxflutter git revparse abbrevref head exit code git revparse abbrevref head stable artifact instance androidmavenartifacts require skip update artifact instance androidgensnapshotartifacts require skip update artifact instance androidinternalbuildartifacts require skip update artifact instance iosengineartifacts require skip update artifact instance flutterwebsdk require skip update artifact instance windowsengineartifacts require skip update artifact instance macosengineartifacts require skip update artifact instance linuxengineartifacts require skip update artifact instance linuxfuchsiasdkartifacts require skip update artifact instance macosfuchsiasdkartifacts require skip update artifact instance flutterrunnersdkartifacts require skip update artifact instance flutterrunnerdebugsymbols require skip update execute homeloserandroidsdkplatformtoolsadb device l list device attach artifact instance materialfonts require skip update artifact instance gradlewrapper require skip update artifact instance androidmavenartifacts require skip update artifact instance androidgensnapshotartifacts require skip update artifact instance androidinternalbuildartifacts require skip update artifact instance iosengineartifacts require skip update artifact instance flutterwebsdk require skip update artifact instance fluttersdk require skip update artifact instance windowsengineartifacts require skip update artifact instance macosengineartifacts require skip update artifact instance linuxengineartifacts require skip update artifact instance linuxfuchsiasdkartifacts require skip update artifact instance macosfuchsiasdkartifacts require skip update artifact instance flutterrunnersdkartifacts require skip update artifact instance flutterrunnerdebugsymbols require skip update artifact instance iosusbartifacts require skip update artifact instance iosusbartifacts require skip update artifact instance iosusbartifacts require skip update artifact instance iosusbartifacts require skip update artifact instance iosusbartifacts require skip update artifact instance fontsubsetartifacts require skip update support device connect quotflutter runquot take throwtoolexit packagefluttertoolssrcbasecommondart runcommandvalidatecommand packagefluttertoolssrccommandsrundart ltasynchronous suspensiongt fluttercommandverifythenruncommand packagefluttertoolssrcrunnerfluttercommanddart ltasynchronous suspensiongt fluttercommandrunltanonymous closuregt packagefluttertoolssrcrunnerfluttercommanddart ltasynchronous suspensiongt fluttercommandrunltanonymous closuregt packagefluttertoolssrcrunnerfluttercommanddart appcontextrunltanonymous closuregt packagefluttertoolssrcbasecontextdart rootrun dartasynczonedart customzonerun dartasynczonedart runzoned dartasynczonedart runzoned dartasynczonedart appcontextrun packagefluttertoolssrcbasecontextdart fluttercommandrun packagefluttertoolssrcrunnerfluttercommanddart commandrunnerruncommand packageargscommandrunnerdart fluttercommandrunnerruncommandltanonymous closuregt packagefluttertoolssrcrunnerfluttercommandrunnerdart rootrununary dartasynczonedart customzonerununary dartasynczonedart futurelistenerhandlevalue dartasyncfutureimpldart futurepropagatetolistenershandlevaluecallback dartasyncfutureimpldart futurepropagatetolisteners dartasyncfutureimpldart futurecompletewithvalue dartasyncfutureimpldart asyncawaitcompletercomplete dartasyncpatchasyncpatchdart completeonasyncreturn dartasyncpatchasyncpatchdart flutterversioncheckflutterversionfreshness packagefluttertoolssrcversiondart rootrununary dartasynczonedart customzonerununary dartasynczonedart futurelistenerhandlevalue dartasyncfutureimpldart futurepropagatetolistenershandlevaluecallback dartasyncfutureimpldart futurepropagatetolisteners dartasyncfutureimpldart futurecompletewithvalue dartasyncfutureimpldart futureasynccompletewithvalueltanonymous closuregt dartasyncfutureimpldart rootrun dartasynczonedart customzonerun dartasynczonedart customzonerunguarded dartasynczonedart customzonebindcallbackguardedltanonymous closuregt dartasynczonedart microtaskloop dartasyncschedulemicrotaskdart startmicrotaskloop dartasyncschedulemicrotaskdart runpendingimmediatecallback dartisolatepatchisolatepatchdart rawreceiveportimplhandlemessage dartisolatepatchisolatepatchdart ensureanalyticssent run shutdown hook shutdown hook complete exit code please share answer,this likely transient condition may correct retry backoff
93,use gwo google website optimizer multivariate ab test exactly need work great perspective show variation user however several issue make want use different tool statistic inaccurate compare google analytics disregard manually check preview typically dont work dynamic content variation know variationcontent get work nobody google forum able help suspect google may stop support documentation poor techie guide wellknown inaccuracy havent fix well year htmljavascript code modify multivariate test section ugly make page fail standard validation test section per page problem want allow marketeers ability everything need within gwo need mark test section wantdont want custom tool different experiment key every test make marketeers need work code sometimes good tool like gwo work google analytics love update go optimizely generally happy however difficult work little much edit webpage directly ui course isnt always easy even possible particularly javascript involve ui often get screw process like gwos approach developer section code marketer fill section variable developer allows thats ideal except gwo course doesnt actually work similar competitor optimizely call visual website optimizer also look nice issue describe gwo work,alternative gwo google website optimizer
94,use android studio version try implement google cloud message app able obtain google service json fileconfiguration file add project get file google api console panel require provide app name apps package name problem start app package name manifest file different applicationid application level buildgradle file google play store applicationid use illustrate mean manifest file ltmanifest xmlnsandroidhttpschemasandroidcomapkresandroid packagecomexamplemyappgt gradle file android compilesdkversion buildtoolsversion defaultconfig applicationid commenujkrk minsdkversion targetsdkversion versioncode versionname one provide google package name get configuration file secondly one use request permisson cdmessage manifest file format ltapplicationpackagenamegt permissioncdmessage thanks help,androidwhich one use package name manifest packagename gradle applicationid
95,example bellow way get user id uid user write offersofferid try described doesnt work firestore exportsonnewoffer functionsfirestore documentoffersofferid oncreateevent gt,get user id firestore trigger cloud function firebase
96,create prism project template template work great create project template file look like despite appearance everything fine rebuild see solution build error rebuild get rid error show editor window note actual error window show error clean rebuild close open file fix highlight however close solution reopen well question ideally would way template iwizard tell resharper reload reference highlight know turn resharper fix would rather resharper command refreshes stuff,how make resharper reevaluate assembly reference highlight
97,im try stuff selenium really want script run quickly thought run script headless chrome would make faster first assumption correct matter run script headless driver want headless chrome work somehow isnt work correctly try different thing suggest would work say october update configure chromedriver initiate chrome browser headless mode selenium try saw weird console output still doesnt seem work tip appreciate,how run headless chrome selenium python
98,im fetch data firebasedatabase put array try show list custom alertdialog code query mdatabasechildchildchildanotherchildchildyetanotherchild uprofilesetonclicklistenernew viewonclicklistener override public void onclickview view queryorderbychildsomechildaddchildeventlistenernew childeventlistener override public void onchildaddeddatasnapshot datasnapshot string datasnapshot null mapltstring stringgt newd mapltstring stringgt datasnapshotgetvalue arraylistltstringgt l new arraylistltstringgt laddnewdgetlolsubstring string name ltoarraynew string alertdialogbuilder alertdialog new alertdialogbuilderactivitythis layoutinflater inflater getlayoutinflater view convertview inflaterinflaterlayoutdialoglist null alertdialogsetviewconvertview alertdialogsettitletitle listview lv listview convertviewfindviewbyidridlv arrayadapterltstringgt adapter new arrayadapterltstringgtgetbasecontext androidrlayoutsimplelistitem name lvsetadapteradapter alertdialogsetpositivebuttonok new dialoginterfaceonclicklistener override public void onclickdialoginterface dialoginterface int alertdialogshow else toastmaketextgetbasecontext nulllll toastlengthshortshow database structure app child anotherchild yetanotherchild inaccessiblechild somechild value lol value cant use valueeventlistener access inaccessiblechild inaccessiblechild uid user follow particular user access uid problem data get fetch instead get show list one alertdialog get show onebyone separate alertdialog go wrong please let know,data fetch firebasedatabase get show separate alertdialogs instead one
99,use fragment inside activity use mediarecorder audio record two part activity st activity list record file right side audiorecording activity call one select record new file list file select use audioplayer play record file able convert activity fragment press stop terminate application please anyone answer audiorecorder work fine use simple activity solution like call activity fragment something like please help anyone know,android call activity fragment
100,im use appcompat v style noactionbar add actiontoolbar oncreate also slidingmenu feinstein add cause problem activity therefore inside fragment overlap navigation button android fully show cut bottom add androidlayoutmarginbottomdp layout everything visible course android everything show properly miss android l use support lib slidingmenu add oncreate superoncreate setcontentview menu new slidingmenuthis menusetmodeslidingmenuleft menusettouchmodeaboveslidingmenutouchmodemargin menuattachtoactivitythis slidingmenuslidingwindow menusetmenurlayoutmenu menusetbehindwidthresdp solution issue state httpsgithubcomjfeinsteinslidingmenuissues include solution slding menu slidingcontent update slidingmenu source like mention link aboce well solution also work samsung device provide withaay add follow line slidingmenu constructor work didnt make code change ifbuildversionsdkint gt setsystemuivisibilitysystemuiflaglayouthidenavigation,android l actionbaractivity use feinstein sldingmenu appcompat v cut bottom screen
101,try add notification action item app music player stream start notification trigger stop button stream displayed notfication notification work fine far trouble stop action item declare service start stream intent stopintent new intentthis musicplayernewclass stopintentputextrastop stop pendingintent stoppendingintent pendingintentgetactivitythis stopintent pendingintentflagupdatecurrent null mbuilderaddactionrdrawableicstatstop stop stoppendingintent onresumemethod activity check getintentgetstringextra stop extra intent retrieve via getintent extra set also try check send broadcast broadcast receiver work communicate service activity intent stopintent new intentmusicplayernewstopmediaplayer pendingintent stoppendingintent pendingintentgetbroadcastthis stopintent pendingintentflagupdatecurrent mbuilderaddactionrdrawableicstatstop stop stoppendingintent work activity currently foreground activity background stop button nothing edit broadcastreceiver activity private class private class dataupdatereceiver extends broadcastreceiver override public void onreceivecontext context intent intent onresume register app receiver intentfilter new intentfilterstopmediaplayer registerreceiverdataupdatereceiver intentfilter onpause unregisterreceiverdataupdatereceiver remove unregistering onpausemethod broadcast receive even appactivity foreground anymore right way get registerunregisterstuff tutorial web think,android notification action fire pendingintent
102,custom implementation cardview support widget cant seem get background corner transparent include layoutfile however simply place cardview support widget layoutfile suddenly work get corner transparent custom component layout file custom implementation cardview viewcardxml ltxml version encodingutfgt ltandroidsupportvwidgetcardview xmlnsandroidhttpschemasandroidcomapkresandroid androidididviewcard androidlayoutwidthmatchparent androidlayoutheightwrapcontent stylestylecustomwidgetcardviewgt ltlinearlayout androidlayoutwidthmatchparent androidlayoutheightmatchparent androidorientationvertical androidpaddingdimendefaultpaddinggt lttextview androidididviewmaintext stylestylecustomwidgettextviewheader androidtextcolorcolorinstructionballoontext androidlayoutwidthwrapcontent androidlayoutheightwrapcontent gt lttextview androidididviewsubtext androidtextsizedimentextsizemedium androidtextcolorcolorinstructionballoontext androidsinglelinefalse androidtextplease remove white corner androidtextisselectabletrue androidlayoutwidthwrapcontent androidlayoutheightwrapcontent gt ltlinearlayoutgt stylesxml ltstyle namecustomwidgetcardview parentcardviewgt ltitem namecardbackgroundcolorgtcolorcardbackgroundcolorltitemgt ltitem namecardcornerradiusgtdpltitemgt ltstylegt layout file include two cardviews first one white corner second one thats basically layout viewcardxml without white corner transparent examplexml ltlinearlayout androidlayoutwidthmatchparent androidlayoutheightwrapcontent androidorientationverticalgt ltsomeprivatenamespacecardview androidididcustomcardview androidlayoutwidthmatchparent androidlayoutheightwrapcontent androidlayoutmargindimendefaultmargin gt ltandroidsupportvwidgetcardview xmlnsandroidhttpschemasandroidcomapkresandroid androidididviewcard androidlayoutwidthmatchparent androidlayoutheightwrapcontent androidlayoutmargindimendefaultmargin stylestylecustomwidgetcardviewgt ltlinearlayout androidlayoutwidthmatchparent androidlayoutheightmatchparent androidorientationvertical androidpaddingdimendefaultpaddinggt lttextview androidididviewmaintext stylestylecustomwidgettextviewheader androidtextcolorcolorinstructionballoontext androidlayoutwidthwrapcontent androidlayoutheightwrapcontent gt lttextview androidididviewsubtext androidtextsizedimentextsizemedium androidtextcolorcolorinstructionballoontext androidsinglelinefalse androidtexti white corner androidtextisselectabletrue androidlayoutwidthwrapcontent androidlayoutheightwrapcontent gt ltlinearlayoutgt ltandroidsupportvwidgetcardviewgt view ltlinearlayoutgt update try justs solution however result crash low android version androidgraphicsdrawablecolordrawable cast androidsupportvwidgetroundrectdrawablewithshadow quick search found follow post androidgraphicsdrawablecolordrawable cast androidsupportvwidgetroundrectdrawablewithshadow answer suggests set background color usingsetcardbackgroundcolor however bring back white corner update accepted answer solve problem however prefer solution make mistake create custom cardview component cause white corner check answer see wrong,cardview corner background transparent
103,use mercurial source control sourcetree manage want use visual studio built diff merge tool vsdiffmerge compare file however work currently use follow diff command cprogram file xmicrosoft visual studio commonidevsdiffmergeexe diff argument local remote merge command cprogram file xmicrosoft visual studio commonidevsdiffmergeexe merge argument remote local base merge visual studio diff tool get launch could please take look update use like diff command full path vsdiffmergeexe v find visual studio installation folder commonide subfolder visual studio slightly hidden look commonidecommonextensionsmicrosoftteamfoundationteam explorer diff argument local remote source target merge argument local remote base merge,how use visual studio vsdiffmerge external diff tool sourcetree mercurial
104,im try add edmx entity model cweb project visual studio problem file create follow step give item name choose ef designer database choose connection drop localhost already test successfully connect mysql databse save connection setting webcconfig option checked click next window disappear get back code window edmx file create although work sql server mysql entity framework instal mysqldata mysqldataentities mysqldataentity mysqlweb instal also rebuilt project try add entity model file ive instal late mysql package late net connector run visual studio window idea solve,cant create entity data model use mysql ef
105,would like know create text file save file user downloads section hisher computer use javascript way feature work user click submit button populate user info text file save machine would like work google chrome possible see post specifically tell serious security issue,create file use javascript chrome client side
106,im create chat base ui screen toolbar recyclerview chat message reply msg layout whenever edittext get focus move toolbar instead would like resize recyclerview stackoverflow answer suggest place empty scrollview toolbar didnt work ltactivity androidnamepostmessageactivity androidlabelstringtitleactivitypostmessage androidwindowsoftinputmodestatevisibleadjustresize gt ltactivitygt set windowsoftinputmode statevisibleadjustpan manifest file ltrelativelayout xmlnsandroidhttpschemasandroidcomapkresandroid xmlnstoolshttpschemasandroidcomtools androidlayoutwidthmatchparent androidlayoutheightmatchparent toolscontextcompasonetyokibupostmessageactivity gt ltinclude androidididtoolbarhome layoutlayouttoolbarhome androidelevationdp gt ltscrollview androidlayoutwidthmatchparent androidlayoutheightmatchparentgt ltscrollviewgt ltlinearlayout androidlayoutwidthmatchparent androidlayoutheightmatchparent androidlayoutbelowidtoolbarhome androidorientationvertical androidlayoutaboveidaddpostlayout gt ltandroidsupportvwidgetrecyclerview androidlayoutwidthmatchparent androidlayoutheightmatchparent androidididpostmsgrecyclerview gt ltandroidsupportvwidgetrecyclerviewgt ltlinearlayoutgt ltlinearlayout androidorientationhorizontal androidlayoutwidthfillparent androidlayoutheightwrapcontent androidlayoutalignparentbottomtrue androidlayoutcenterhorizontaltrue androidpaddingdp androidididaddpostlayout androidbackgroundffffff androidlayoutalignparentlefttrue androidlayoutalignparentrighttrue androidelevationdp androidlayoutmarginpt gt ltedittext androidlayoutwidthdp androidlayoutheightmatchparent androidididmessagetext androidlayoutgravitybottom androidlayoutweight androidmaxlines androidscrollbarsvertical androidbackgroundcolortrasnperant androidhinttype message androidlayoutmarginbottomdp gt ltimagebutton androidlayoutwidthwrapcontent androidlayoutheightwrapcontent androidsrcdrawableicsendblackdp androidididsendbutton androidbackgrounddrawableabcbtndefaultmtrlshape androidonclickaddpost gt ltlinearlayoutgt,android toolbar move keyboard appear
107,class multiple constructor represent different use case public class abc public abcint x public abcarraylistltstringgt stringarray many constructor constructor overload clean solution far encounter erasure issue java compiler example want add another constructor end erasure chose include default parameter work around like public abcarraylistltstringgt stringarray public abcarraylistltintegergt integerarray boolean sameerasureflag strong feel probably many constructor good design pattern use case maybe well solution best practice design pattern use scenario look builder pattern sure rightbetter one recommendation,best practicedesign pattern constructor overload java
108,send notification io user get response status code baddevicetoken code unregistered apple documentation baddevicetoken specify device token bad verify request contains valid token token match environment meaning bad know fact device token valid earlier time user make device token bad documentation unregistered device token inactive specify topic necceserally mean app delete reason response,what possible reason get apns response baddevicetoken unregistered
109,viewmodel name sharedviewmodel public class sharedviewmodellttgt extends viewmodel private final mutablelivedatalttgt select new mutablelivedataltgt public void selectt item selectedsetvalueitem public livedatalttgt getselected return select ive implement base sharedviewmodel example google arch viewmodel reference page httpsdeveloperandroidcomtopiclibrariesarchitectureviewmodelhtmlsharingdatabetweenfragments common two fragment activity need communicate never trivial fragment need define interface description owner activity must bind two together moreover fragment must handle case fragment yet create visible two fragment call listfragment detailfragment use two fragment inside activity call masteractivity everything work well get viewmodel listfragment select value use detailfragment mstepselectorviewmodel viewmodelprovidersofgetactivitygetsharedviewmodelclass however certain case need listfragment layout different device configuration add different activity call detailactivity way similarly example,share viewmodel fragment different activity
110,develop fine v test aspnet web site development server suddenly unable run web site anymore soon hit f message appear unable launch aspnet development server port use doesnt matter port change always use try change port number restart visual studio reboot machine instal ii clue ii refuse start didnt ii instal happily work earlier probably issue might highlight something else update reboot ii start problem persists,unable launch aspnet development server port use
111,currently use endpointsmodel create restful api model appengine since restful api lot repeat code want avoid example class reducerendpointsmodel name ndbstringpropertyindexedfalse endpointsapi namebigdata versionv descriptionthe bigdata api allowedclientidsallowedclientids class bigdataapiremoteservice reducermethod pathreducer httpmethodpost namereducerinsert userrequiredtrue def reducerinsertself obj pas get post put delete repeat model want make become generic try dynamic add method class try far functools import partial wrap def genericinsertself obj cl objowner endpointsgetcurrentuser objput return obj ignore genericdelete genericget genericupdate import type functools import partial def registerrestapiapiserver endpointcls name endpointclsname create list method querymethod typesmethodtype endpointclsquerymethod queryfieldslimit pagetoken path name httpmethodget nameslist name userrequiredtrue partialgenericlist clsendpointcls setattrapiserver slist querymethod create insert method registerrestapibigdataapi reducer get functoolspartial object attribute module exception think conflict endpointsmethods decorator partial idea avoid traceback recent call last file applicationsgoogleappenginelauncherappcontentsresourcesgoogleappenginedefaultbundlecontentsresourcesgoogleappenginegoogleappengineruntimewsgipy line handle handler confighandleaddwsgimiddlewareselfloadhandler file applicationsgoogleappenginelauncherappcontentsresourcesgoogleappenginedefaultbundlecontentsresourcesgoogleappenginegoogleappengineruntimewsgipy line loadhandler handler path err loadobjectselfhandler file applicationsgoogleappenginelauncherappcontentsresourcesgoogleappenginedefaultbundlecontentsresourcesgoogleappenginegoogleappengineruntimewsgipy line loadobject obj importpath file userssylviagcdcapispy line ltmodulegt registerrestapibigdataapi reducer file userssylviagcdcapispy line registerrestapi partialgenericlist clsendpointcls file userssylviagcdcendpointsprotodatastorendbmodelpy line requesttoquerydecorator functoolswrapsapimethod file systemlibraryframeworkspythonframeworkversionslibpythonfunctoolspy line updatewrapper setattrwrapper attr getattrwrapped attr attributeerror functoolspartial object attribute module related article class method difference python bound unbound static python programmatically decorate class method class instance programmatically generate method class add method exist object instance,dynamically create method decorator get error functoolspartial object attribute module
112,make reactnative mobile application want incorporate firebase firebase authentication however face error run pod install pod update research found issue yet resolve google httpsissuetrackergooglecomissues come across workaround httpsgithubcomfirebasefirebaseiossdkissues say add version specifier podfile pod firebaseauth gt however even add line podfile io folder error still persists may know im something wrongly,cocoapods could find compatible version pod gtmsessionfetchercore
113,side navigation controller present via uibutton make nc root view controller directly self presentviewcontroller nc animate yes completion nil reason menu side nc block uitransitionview get disappear try follow uiwindow window appdelegate uiapplication sharedapplication delegate window windowbackgroundcolor kmain catransition transition catransition animation transitionduration transitiontimingfunction camediatimingfunction functionwithnamekcamediatimingfunctioneaseineaseout transitiontype kcatransitionpush transitionsubtype kcatransitionfromtop ncviewlayer addanimationtransition forkeykcatransition uiview transitionwithviewwindow duration optionsuiviewanimationoptiontransitionnone animation windowrootviewcontroller nc completionbool finish uiview subview windowsubviews subview iskindofclassnsclassfromstringquotuitransitionviewquot subview removefromsuperview hacky rootviewcontroller window change transition little choppy part navigationcontroller top right corner turn black look bad,view block uitransitionview present
114,calculate time complexity kruskal algorithm like please see algorithm image attach tn ov oe log e ov log v oe log e ov log v e gt v tn e log e e log e e log e clrs algorithm correct im something wrong please tell,time complexity kruskal algorithm
115,im use textinputlayout android app achieve neat float label effect input field know use textinputedittext well allow hint displayed landscape mode input fill entire screen however input field get autocompletion go use autocompletetextview imo really inconsistent name textview instead edittext thats another story obviously inherits directly edittext thus doesnt functionality textinputedittext brings im wonder way achieve hintinlandscape functionality without make textinputautocompletetextview implementation also avoid lint warning produce miss something suppose get didnt make custom version direct indirect subclass edittext specific thing expect make,textinputlayout autocompletetextview
116,good day try use url fcm send message httpsfcmgoogleapiscomfcmsend header authorization value keykey firebase console contenttype applicationjson body consist mykey generate notification body hey title hey result always receive multicastid success failure canonicalids result error mismatchsenderid server key get server key url reference doc fcm server test postman miss something thanks,fcm push notification mismatchsenderid
117,im work smartphone tablet app use one apk load resource need depend screen size best design choice seem use fragment via acl app work fine activity base mock class handle asynctasks progressdialogs activity order work even screen rotate configuration change occurs mid communication change manifest avoid recreation activity many reason dont want mainly official doc say isnt recomended ive manage without far please dont recomend route public class login extends activity static progressdialog pd asynctaskltstring void booleangt asyncloginthread override public void oncreatebundle icicle superoncreateicicle setcontentviewrlayoutlogin setup ui object restoreasynctask override public object onretainnonconfigurationinstance pd null pddismiss asyncloginthread null return asyncloginthread return superonretainnonconfigurationinstance private void restoreasynctask pd new progressdialogloginthis getlastnonconfigurationinstance null asyncloginthread asynctaskltstring void booleangt getlastnonconfigurationinstance asyncloginthread null asyncloginthreadgetstatus equalsasynctaskstatusfinished showprogressdialog public class loginthread extends asynctaskltstring void booleangt override protect boolean doinbackgroundstring args try connect w recieve jsonxml response place somewhere use catch exception e return true return true protect void onpostexecuteboolean result result pddismiss handle response either deny entry launch new login succesful activity code work fine around user without complaint seem logical copy logic new fragment base design course isnt work loginfragment public class loginfragment extends fragment fragmentactivity parentactivity static progressdialog pd asynctaskltstring void booleangt asyncloginthread public interface onloginsuccessfullistener public void onloginsuccessfulglobalcontainer globalcontainer public void onsaveinstancestatebundle outstate superonsaveinstancestateoutstate save stuff ui state override public void oncreatebundle savedinstancestate superoncreatesavedinstancestate setretaininstancetrue setretaininstancetrue savedinstancestate always null besides load ui state npe thrown look ui object parentactivity getactivity override public void onattachactivity activity superonattachactivity try loginsuccessfullistener onloginsuccessfullistener activity catch classcastexception e throw new classcastexceptionactivitytostring must implement onloginsuccessfullistener override public view oncreateviewlayoutinflater inflater viewgroup container bundle savedinstancestate relativelayout loginlayout relativelayout inflaterinflaterlayoutlogin container false return loginlayout override public void onactivitycreatedbundle savedinstancestate superonactivitycreatedsavedinstancestate setup ui object ifsavedinstancestate null reload ui state im properly keep content ui object object self avoid memory leak public class loginthread extends asynctaskltstring void booleangt override protect boolean doinbackgroundstring args try connect w recieve jsonxml response place somewhere use catch exception e return true return true protect void onpostexecuteboolean result result pddismiss handle response either deny entry launch new login succesful activity cant use onretainnonconfigurationinstance since call activity fragment go getlastnonconfigurationinstance ive read similar question answer understand might require work around get stuff organize properly fragment say would like maintain basic design logic would proper way retain asynctask configuration change still run show progressdialog take consideration asynctask inner class fragment fragment invokes asynctaskexecute,android fragment retain asynctask screen rotation configuration change
118,update android studio version seem unable compile project previously compile without error error message follow errorerror commonslogging defines class conflict class provide android solution include find newer version alternative library dont problem example httpclient use httpurlconnection okhttp instead repackaging library use something like jarjar duplicateplatformclasses dependency dependency compile filetreeinclude jar dir libs testcompile junitjunit compile comandroidsupportappcompatv compile comandroidsupportdesign compile comgoogleapiclientgoogleapiclientandroid exclude module httpclient compile comgooglehttpclientgooglehttpclientgson exclude module httpclient compile comgooglefirebasefirebasecore error seem cause compile comgoogleapiclientgoogleapiclientandroid exclude module httpclient compile comgooglehttpclientgooglehttpclientgson exclude module httpclient already use exclude module httpclient doesnt compile bug android studio andor include comandroidtoolsbuildgradle plugin im miss something previous version problem compile exactly project,commonslogging defines class conflict class provide android android studio update
119,take one day make work think experience may useful someone maybe others find improvement start angularjs two day ago want work google cloud endpoint create backend interface come trouble javascript client gapi come asynchronous load angular initialization crash gapi undefined need bootstrap angular gapi initialize remove ngappmyapp add ltscript srchttpsapisgooglecomjsclientjsonloadgoogleonloadcallbackgtltscriptgt add callback function googleonloadcallback var apistoload must match number call gapiclientload var gcallback function apistoload manual bootstraping application var injector angularbootstrapdocument myapp consolelogangular bootstrap complete gapi gapiclientloadhelloworld v gcallback windowlocationhost ahapi feel good call controller angularmodulemyappcontrollers controllermyctrl scope helloworldservice functionscopegreetingsservice helloworldserviceloaddatascope service angularmodulemyappservices servicehelloworldservice function thisloaddata functionscope async call google service gapiclienthelloworldgreetingslistgreetingexecute functionresp respcode consoledebugresp scopegreetings respitems callback need notify angular data refresh scopeapply magically page update thanks angular feel free mark anywhere go wrong,angular j google api clientjs gapi
120,suppose partial view name ltstronggtfirstname lastnameltstronggt accessible child action like childactiononly public actionresult fullnamestring firstname string lastname want use partial view inside another view htmlrenderpartialfullname word want able pas firstname lastname view partial view,how pas parameter partial view aspnet mvc
121,version chrome release test longer run properly give stacktrace paste use ruby rail v rspec seleniumwebdriver stacktrace seleniumwebdrivererrorunknowncommanderror unknown command call non wc standard command wc mode chromedriver xcee chromedriver chromedriver xcfe chromedriver chromedriver xcaaf chromedriver chromedriver xca chromedriver chromedriver xcbd chromedriver chromedriver xcd chromedriver chromedriver xce chromedriver chromedriver xcbf chromedriver chromedriver xccd chromedriver chromedriver xcd chromedriver chromedriver xcf chromedriver chromedriver xc chromedriver chromedriver xc chromedriver libsystempthreaddylib xfffceb pthreadbody libsystempthreaddylib xffff pthreadstart libsystempthreaddylib xfffbd threadstart usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremoteresponserbin assertok usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremoteresponserbin initialize usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremotehttpcommonrbin new usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremotehttpcommonrbin createresponse usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremotehttpdefaultrbin request usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremotehttpcommonrbin call usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremotebridgerbin execute usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremoteossbridgerbin execute usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdriverremoteossbridgerbin elementdisplayed usersjuliervmgemsrubygemsseleniumwebdriverlibseleniumwebdrivercommonelementrbin displayed usersjuliervmgemsrubygemscapybaralibcapybaraseleniumnoderbin visible usersjuliervmgemsrubygemscapybaralibcapybaranodeelementrbin block visible usersjuliervmgemsrubygemscapybaralibcapybaranodebaserbin synchronize usersjuliervmgemsrubygemscapybaralibcapybaranodeelementrbin visible usersjuliervmgemsrubygemscapybaralibcapybaraqueriesselectorqueryrbin matchesfilters usersjuliervmgemsrubygemscapybaralibcapybararesultrbin block initialize driver configuration filewritelogfilepath seleniumwebdriverloggerlevel debug seleniumwebdriverloggeroutput logfilepath capybararegisterdriver selenium app httpsgithubcomseleniumhqseleniumissues capability seleniumwebdriverremotecapabilitieschromeloggingprefs browser option seleniumwebdriverchromeoptionsnew optionsaddargument disableinfobars hide info bar chrome automate test dont use flag every selenium test die error unknown error chrome fail start exit abnormally optionsaddargument nosandbox optionsaddargument headless envfetchheadless nilpresent optionsaddargument windowsize optionsaddargument allowfileaccessfromfiles todo julie may help file spec optionsaddpreferencehomepage aboutblank todo work optionsaddpreferenceprofiledefaultcontentsettingspopups optionsaddpreferencedownloaddefaultdirectory downloadhelperspathtos capybaraseleniumdrivernew app clearlocalstorage true clearsessionstorage true browser chrome option option desiredcapabilities capability end update able get test work temporarily use capability chromeoptions gt wc gt false update chromedriver begin receive error unknown error devtoolsactiveport file doesnt exist order fix problem upgraded seleniumwebdriver gem fix issue allow u use wc without additional parameter,how turn wc chromedriver address error unknown command can call non wc standard command wc
122,develop chat app base firebase database storage everything work fine need implementation fcm receive notification app app background foreground cant find way implement php listen change firebase database change send push notification app many code send notification php none base firebase database even official documentation nodejs guide share host doesnt support already implement fcm code app side test firebase console firebase database structure,how send fcm notification app web
